user_id,order_number,item_id,basket_id
8,5,366,80
8,5,8709,80
8,5,12043,80
8,5,6430,80
8,5,12044,80
8,5,1641,80
9,5,599,86
9,5,1364,86
10,5,58,109
15,4,1860,180
15,4,7382,180
15,4,11,180
15,4,376,180
16,17,853,202
16,17,1039,202
16,17,498,202
16,17,415,202
16,17,432,202
16,17,1564,202
16,17,493,202
16,17,6188,202
16,17,379,202
16,17,5953,202
16,17,12045,202
16,17,421,202
16,17,5808,202
16,17,10359,202
17,64,599,268
17,64,11955,268
17,64,11926,268
19,17,2872,295
19,17,498,295
19,17,1128,295
19,17,1287,295
19,17,2578,295
19,17,1298,295
19,17,2924,295
20,7,6308,304
20,7,3683,304
20,7,500,304
20,7,1372,304
20,7,4298,304
20,7,7302,304
20,7,117,304
20,7,8183,304
20,7,1375,304
20,7,5565,304
20,7,2933,304
20,7,1630,304
20,7,1378,304
20,7,5862,304
20,7,805,304
20,7,3668,304
20,7,1379,304
20,7,403,304
20,7,12046,304
20,7,6412,304
20,7,3150,304
20,7,58,304
20,7,1368,304
20,7,2386,304
22,5,133,320
24,4,123,329
24,4,7300,329
24,4,8534,329
24,4,1436,329
25,10,12047,348
25,10,1472,348
25,10,12048,348
25,10,404,348
25,10,548,348
25,10,822,348
25,10,12049,348
26,11,1518,369
26,11,11,369
26,11,2707,369
26,11,1532,369
26,11,6591,369
27,4,58,380
32,5,1386,446
33,5,1964,453
33,5,4210,453
35,24,708,482
35,24,752,482
35,24,1428,482
35,24,3185,482
35,24,7731,482
35,24,4540,482
35,24,3262,482
38,6,650,507
38,6,2169,507
38,6,328,507
38,6,1974,507
38,6,2604,507
38,6,6334,507
38,6,1987,507
39,10,3850,527
39,10,4811,527
39,10,493,527
39,10,1733,527
39,10,6182,527
39,10,4943,527
40,6,941,546
40,6,2403,546
40,6,4027,546
40,6,3443,546
40,6,1150,546
40,6,1739,546
40,6,8330,546
40,6,1838,546
40,6,6191,546
40,6,4829,546
40,6,9099,546
40,6,1842,546
40,6,3736,546
40,6,5067,546
40,6,357,546
40,6,1970,546
42,4,846,560
42,4,2765,560
42,4,5325,560
44,4,3654,577
45,4,4110,581
45,4,12053,581
45,4,12054,581
45,4,12055,581
45,4,17,581
45,4,3262,581
45,4,12056,581
46,5,58,586
48,9,3443,634
48,9,12057,634
48,9,398,634
48,9,16,634
48,9,4291,634
48,9,1532,634
48,9,461,634
50,5,5068,655
50,5,1963,655
50,5,317,655
50,5,7741,655
50,5,1969,655
52,6,1951,680
52,6,12058,680
52,6,284,680
52,6,947,680
55,11,2028,716
55,11,58,716
55,11,1128,716
57,4,12059,731
57,4,15,731
57,4,11381,731
