user_id,order_number,item_id,basket_id
1,4,327,4
2,4,1287,8
2,4,1298,8
2,4,11965,8
2,4,3150,8
2,4,3621,8
2,4,317,8
2,4,1960,8
3,4,9,20
3,4,7818,20
4,4,1727,32
4,4,1518,32
4,4,4015,32
4,4,6935,32
4,4,245,32
5,11,2989,48
5,11,3802,48
5,11,90,48
5,11,133,48
5,11,64,48
5,11,1191,48
6,4,114,53
6,4,12040,53
6,4,9097,53
6,4,2200,53
6,4,1443,53
6,4,4438,53
6,4,1249,53
6,4,3441,53
6,4,94,53
6,4,1807,53
7,16,198,73
7,16,12041,73
7,16,4432,73
7,16,12042,73
7,16,173,73
11,27,1152,139
11,27,6594,139
12,8,6321,152
12,8,1888,152
12,8,548,152
13,4,4593,167
13,4,207,167
13,4,4956,167
13,4,3075,167
13,4,890,167
13,4,3360,167
13,4,4117,167
14,5,6753,173
14,5,7211,173
14,5,2926,173
14,5,1282,173
14,5,3960,173
14,5,368,173
14,5,550,173
18,10,1395,278
18,10,4823,278
18,10,2872,278
18,10,2439,278
21,7,5889,311
21,7,543,311
21,7,1399,311
21,7,1407,311
23,5,851,325
23,5,133,325
23,5,1415,325
28,12,1528,397
28,12,3836,397
28,12,1590,397
28,12,12050,397
28,12,12051,397
28,12,11945,397
28,12,8232,397
29,9,11955,409
30,14,198,426
30,14,11584,426
30,14,398,426
30,14,1611,426
30,14,612,426
30,14,11716,426
30,14,6162,426
31,5,305,436
34,4,12052,458
34,4,200,458
36,7,351,492
36,7,1187,492
36,7,58,492
36,7,1605,492
37,6,941,498
37,6,685,498
37,6,1373,498
37,6,1287,498
37,6,1138,498
37,6,2091,498
37,6,317,498
37,6,401,498
37,6,243,498
37,6,1767,498
41,6,2681,553
43,4,4882,567
43,4,5299,567
43,4,4288,567
43,4,4157,567
43,4,539,567
43,4,4913,567
43,4,9593,567
47,38,7955,625
47,38,1191,625
47,38,58,625
47,38,368,625
47,38,1238,625
49,16,8886,650
49,16,965,650
49,16,1953,650
49,16,3250,650
49,16,507,650
51,15,133,672
53,10,198,696
54,6,4241,705
54,6,5145,705
54,6,4882,705
54,6,7257,705
54,6,8838,705
54,6,829,705
56,5,560,723
59,8,198,749
59,8,777,749
59,8,12060,749
59,8,12061,749
59,8,1707,749
59,8,12062,749
59,8,599,749
63,11,5890,803
63,11,1495,803
63,11,232,803
63,11,1619,803
63,11,4475,803
63,11,7080,803
63,11,1367,803
63,11,281,803
63,11,11,803
63,11,1707,803
63,11,3354,803
63,11,4261,803
63,11,58,803
63,11,2174,803
63,11,1453,803
63,11,124,803
66,4,1570,825
66,4,3541,825
66,4,4955,825
67,4,10669,829
67,4,1590,829
68,6,2219,838
68,6,3031,838
71,17,2258,877
71,17,281,877
72,7,602,888
72,7,537,888
72,7,736,888
72,7,1107,888
73,4,11766,898
73,4,12063,898
73,4,4512,898
73,4,3963,898
73,4,1040,898
73,4,5506,898
73,4,1133,898
73,4,1903,898
73,4,1983,898
73,4,3391,898
73,4,2340,898
73,4,2118,898
73,4,1756,898
73,4,1008,898
73,4,7226,898
73,4,11609,898
